video_koku,tr_isaret_veya_cumle,sinif_id,not
signer13_sample828,psikoloji,163,
signer13_sample829,helal,90,
signer13_sample83,kim,111,
signer13_sample830,isik,98,
signer13_sample831,kalem,103,
signer13_sample832,senet,176,
signer13_sample833,dun,55,
signer13_sample834,un,201,
signer13_sample835,bardak,24,
signer13_sample836,soz,184,
signer13_sample837,kopek,120,
signer13_sample838,baba,20,
signer13_sample839,keske,110,
signer13_sample84,dusman,56,
signer13_sample840,uzgun,203,
signer13_sample841,persembe,160,
signer13_sample842,polis,162,
signer13_sample843,okul,144,
signer13_sample844,persembe,160,
signer13_sample845,yardim,211,
signer13_sample846,fotograf,69,
signer13_sample847,terzi,195,
signer13_sample848,hastane,83,
signer13_sample849,pamuk,152,
signer13_sample85,aile,8,
signer13_sample850,patates,156,
signer13_sample851,cuma,44,
signer13_sample852,un,201,
signer13_sample853,hali,81,
signer13_sample854,akilsiz,10,
signer13_sample855,salca,167,
signer13_sample856,hic,92,
signer13_sample857,tornavida,197,
signer13_sample858,catal,37,
signer13_sample859,savas,171,
signer13_sample86,ocak,140,
signer13_sample860,ataturk,16,
signer13_sample861,onlar,148,
signer13_sample862,hali,81,
signer13_sample863,keske,110,
signer13_sample864,bekar,28,
signer13_sample865,tornavida,197,
signer13_sample866,agabey,4,
signer13_sample867,gecmis,71,
signer13_sample868,masallah,128,
signer13_sample869,yanlis,208,
signer13_sample87,gomlek,75,
signer13_sample870,sinir,181,
signer13_sample871,yemek,217,
signer13_sample872,hep,91,
signer13_sample873,carsamba,36,
signer13_sample874,cumartesi,45,
signer13_sample875,cekic,40,
signer13_sample876,olimpiyat,145,
signer13_sample877,telefon,193,
signer13_sample878,masallah,128,
signer13_sample879,telefon,193,
signer13_sample88,orman,149,
signer13_sample880,persembe,160,
signer13_sample881,nerede,138,
signer13_sample882,sampiyon,169,
signer13_sample883,dugun,54,
signer13_sample884,siz,182,
signer13_sample885,hata,84,
signer13_sample886,hayvan,88,
signer13_sample887,tatil,189,
signer13_sample888,polis,162,
signer13_sample889,mudur,134,
signer13_sample89,ayakkabi,17,
signer13_sample890,arkadas,15,
signer13_sample891,hep,91,
signer13_sample892,saat,165,
signer13_sample893,tesekkur,196,
signer13_sample894,oruc,150,
signer13_sample895,catal,37,
signer13_sample896,hayir,86,
signer13_sample897,terazi,194,
signer13_sample898,yasak,213,
signer13_sample899,zor,225,
signer13_sample9,tarak,187,
signer13_sample90,icmek,94,
signer13_sample900,zaman,224,
signer13_sample901,sali,168,
signer13_sample902,kira,113,
signer13_sample903,gulmek,78,
signer13_sample904,dede,48,
signer13_sample905,bayram,26,
signer13_sample906,benzin,31,
signer13_sample907,tehlike,192,
signer13_sample908,doktor,52,
signer13_sample909,sen,175,
signer13_sample91,yildiz,219,
signer13_sample910,agac,5,
signer13_sample911,hediye,89,
signer13_sample912,iyi,100,
signer13_sample913,ses,178,
signer13_sample914,tarih,188,
signer13_sample915,okul,144,
signer13_sample916,bayram,26,
signer13_sample917,acikmak,2,
signer13_sample918,olmaz,146,
signer13_sample919,uzak,202,
signer13_sample92,yarabandi,210,
signer13_sample920,kacmak,101,
signer13_sample921,bayrak,25,
signer13_sample922,yalniz,207,
signer13_sample923,et,63,
signer13_sample924,var,204,
signer13_sample925,musluk,135,
signer13_sample926,dede,48,
signer13_sample927,salca,167,
signer13_sample928,sut,185,
signer13_sample929,cuzdan,46,
signer13_sample93,ilgilenmemek,97,
signer13_sample930,dugun,54,
signer13_sample931,pazartesi,158,
signer13_sample932,hastane,83,
signer13_sample933,gulmek,78,
signer13_sample934,bardak,24,
signer13_sample935,saat,165,
signer13_sample936,salca,167,
signer13_sample937,cuma,44,
signer13_sample938,olimpiyat,145,
signer13_sample939,bilgi_vermek,33,
signer13_sample94,psikoloji,163,
signer13_sample940,tesekkur,196,
signer13_sample941,gecmis,71,
signer13_sample942,siz,182,
signer13_sample943,hasta,82,
signer13_sample944,emekli,61,
signer13_sample945,siz,182,
signer13_sample946,kalem,103,
signer13_sample947,misafir,133,
signer13_sample948,fotograf,69,
signer13_sample949,merdiven,132,
signer13_sample95,merdiven,132,
signer13_sample950,ayni,19,
signer13_sample951,masa,127,
signer13_sample952,getirmek,73,
signer13_sample953,gecmis_olsun,72,
signer13_sample954,gormek,76,
signer13_sample955,yemek_pisirmek,218,
signer13_sample956,cocuk,42,
signer13_sample957,ezberlemek,67,
signer13_sample958,sampiyon,169,
signer13_sample959,agabey,4,
signer13_sample96,pazar,157,
signer13_sample960,gulmek,78,
signer13_sample961,ev,64,
signer13_sample962,biz,34,
signer13_sample963,sali,168,
signer13_sample964,kalorifer,104,
signer13_sample965,hayir,86,
signer13_sample966,ataturk,16,
signer13_sample967,nasil,136,
signer13_sample968,kemer,109,
signer13_sample969,dugun,54,
signer13_sample97,cuma,44,
signer13_sample970,ogretmen,143,
signer13_sample971,musluk,135,
signer13_sample972,rica_etmek,164,
signer13_sample973,yok,220,
signer13_sample974,ben,30,
signer13_sample975,emek,60,
signer13_sample976,aglamak,7,
signer13_sample977,yemek,217,
signer13_sample978,pazartesi,158,
signer13_sample979,beraber,32,
signer13_sample98,hic,92,
signer13_sample980,yavas,216,
signer13_sample981,serbest,177,
signer13_sample982,hoscakal,93,
signer13_sample983,pantolon,153,
signer13_sample984,erkek,62,
signer13_sample985,siz,182,
signer13_sample986,pazar,157,
signer13_sample987,var,204,
signer13_sample988,kemer,109,
signer13_sample989,cumartesi,45,
signer13_sample99,itmek,99,
signer13_sample990,soylemek,183,
signer13_sample991,bayrak,25,
signer13_sample992,orman,149,
signer13_sample993,serbest,177,
signer13_sample994,tarih,188,
signer13_sample995,pamuk,152,
signer13_sample996,uzak,202,
signer13_sample997,doktor,52,
signer13_sample998,sinir,181,
signer13_sample999,biz,34,
signer15_sample1,rica_etmek,164,
signer15_sample10,sapka,170,
signer15_sample100,akilsiz,10,
signer15_sample101,ev,64,
signer15_sample102,fotograf,69,
signer15_sample103,para,154,
signer15_sample104,helal,90,
signer15_sample105,cay,38,
signer15_sample106,isik,98,
signer15_sample107,masallah,128,
signer15_sample108,icmek,94,
signer15_sample109,acikmak,2,
signer15_sample11,beraber,32,
signer15_sample110,kahvalti,102,
signer15_sample111,hayir,86,
signer15_sample112,emek,60,
signer15_sample113,olimpiyat,145,
signer15_sample114,serbest,177,
signer15_sample115,iyi,100,
signer15_sample116,polis,162,
signer15_sample117,tarih,188,
signer15_sample118,ilgilenmemek,97,
signer15_sample119,oruc,150,
signer15_sample12,kopek,120,
signer15_sample120,kiyma,115,
signer15_sample121,futbol,70,
signer15_sample122,terazi,194,
signer15_sample123,ev,64,
signer15_sample124,agabey,4,
signer15_sample125,cuzdan,46,
signer15_sample126,tarak,187,
signer15_sample127,gecmis,71,
signer15_sample128,komur,119,
signer15_sample129,doktor,52,
signer15_sample13,gormek,76,
signer15_sample130,calismak,35,
signer15_sample131,ayni,19,
signer15_sample132,leke,124,
signer15_sample133,hasta,82,
signer15_sample134,pamuk,152,
signer15_sample135,kavsak,107,
signer15_sample136,soz,184,
signer15_sample137,kardes,106,
signer15_sample138,aglamak,7,
signer15_sample139,kalem,103,
signer15_sample14,kalorifer,104,
signer15_sample140,persembe,160,
signer15_sample141,neden,137,
signer15_sample142,dugun,54,
signer15_sample143,aile,8,
signer15_sample144,kacmak,101,
signer15_sample145,olur,147,
signer15_sample146,ayni,19,
signer15_sample147,akraba,11,
signer15_sample148,gecmis_olsun,72,
signer15_sample149,kavsak,107,
signer15_sample15,akilli,9,
signer15_sample150,caydanlik,39,
signer15_sample151,bardak,24,
signer15_sample152,dolu,53,
signer15_sample153,tesekkur,196,
signer15_sample154,hic,92,
signer15_sample155,pencere,159,
signer15_sample156,beraber,32,
signer15_sample157,getirmek,73,
signer15_sample158,sabun,166,
signer15_sample159,gecmis_olsun,72,
signer15_sample16,yasak,213,
signer15_sample160,yanlis,208,
signer15_sample161,okul,144,
signer15_sample162,baba,20,
signer15_sample163,yemek,217,
signer15_sample164,yavas,216,
signer15_sample165,kemer,109,
signer15_sample166,soz,184,
signer15_sample167,salca,167,
signer15_sample168,cuma,44,
signer15_sample169,pamuk,152,
signer15_sample17,sampiyon,169,
signer15_sample170,kotu,122,
signer15_sample171,nerede,138,
signer15_sample172,seytan,180,
signer15_sample173,ilac,96,
signer15_sample174,aglamak,7,
signer15_sample175,cekic,40,
signer15_sample176,kiz,116,
signer15_sample177,agir,6,
signer15_sample178,getirmek,73,
signer15_sample179,dede,48,
signer15_sample18,zaman,224,
signer15_sample180,tatil,189,
signer15_sample181,olimpiyat,145,
signer15_sample182,turuncu,199,
signer15_sample183,hafif,79,
signer15_sample184,hastane,83,
signer15_sample185,cuma,44,
signer15_sample186,agac,5,
signer15_sample187,selam,173,
signer15_sample188,para,154,
signer15_sample189,telefon,193,
signer15_sample19,onlar,148,
signer15_sample190,hakli,80,
signer15_sample191,yildiz,219,
signer15_sample192,agac,5,
signer15_sample193,keske,110,
signer15_sample194,kaza,108,
signer15_sample195,kucak,123,
signer15_sample196,yarin,212,
signer15_sample197,senet,176,
signer15_sample198,ogretmen,143,
signer15_sample199,terazi,194,
signer15_sample2,gostermek,77,
signer15_sample20,leke,124,
signer15_sample200,sali,168,
signer15_sample201,ben,30,
signer15_sample202,iyi,100,
signer15_sample203,emekli,61,
signer15_sample204,tatil,189,
signer15_sample205,keske,110,
signer15_sample206,var,204,
signer15_sample207,cay,38,
signer15_sample208,gulmek,78,
signer15_sample209,et,63,
signer15_sample21,biz,34,
signer15_sample210,sut,185,
signer15_sample211,misafir,133,
signer15_sample212,kemer,109,
signer15_sample213,anahtar,13,
signer15_sample214,dusman,56,
signer15_sample215,devirmek,50,
signer15_sample216,yumurta,223,
signer15_sample217,caydanlik,39,
signer15_sample218,dakika,47,
signer15_sample219,telefon,193,
signer15_sample22,hayvan,88,
signer15_sample220,maas,125,
signer15_sample221,yildiz,219,
signer15_sample222,yok,220,
signer15_sample223,abla,0,
signer15_sample224,akilsiz,10,
signer15_sample225,beklemek,29,
signer15_sample226,corba,43,
signer15_sample227,patates,156,
signer15_sample228,ayakkabi,17,
signer15_sample229,bal,23,
signer15_sample23,sen,175,
signer15_sample230,alisveris,12,
signer15_sample231,tavan,191,
signer15_sample232,biz,34,
signer15_sample233,mudur,134,
signer15_sample234,saat,165,
signer15_sample235,turuncu,199,
signer15_sample236,polis,162,
signer15_sample237,cocuk,42,
signer15_sample238,yardim,211,
signer15_sample239,bayram,26,
signer15_sample24,terzi,195,
signer15_sample240,gormek,76,
signer15_sample241,koku,117,
signer15_sample242,seytan,180,
signer15_sample243,acele,1,
signer15_sample244,bebek,27,
signer15_sample245,pencere,159,
signer15_sample246,hafif,79,
signer15_sample247,gulmek,78,
signer15_sample248,aile,8,
signer15_sample249,piknik,161,
signer15_sample25,yavas,216,
signer15_sample250,kotu,122,
signer15_sample251,terzi,195,
signer15_sample252,semsiye,174,
signer15_sample253,cumartesi,45,
signer15_sample254,pastirma,155,
signer15_sample255,turkiye,198,
signer15_sample256,yatak,215,
signer15_sample257,icmek,94,
signer15_sample258,kahvalti,102,
signer15_sample259,degistirmek,49,
signer15_sample26,gol,74,
signer15_sample260,arkadas,15,
signer15_sample261,memnun_olmak,130,
signer15_sample262,duvar,57,
signer15_sample263,vergi,205,
signer15_sample264,futbol,70,
signer15_sample265,nasil,136,
signer15_sample266,bahce,21,
signer15_sample267,carsamba,36,
signer15_sample268,kaza,108,
signer15_sample269,mendil,131,
signer15_sample27,tavan,191,
signer15_sample270,yardim,211,
signer15_sample271,yarabandi,210,
signer15_sample272,itmek,99,
signer15_sample273,bakmak,22,
signer15_sample274,eczane,58,
signer15_sample275,mendil,131,
signer15_sample276,var,204,
signer15_sample277,yarin,212,
signer15_sample278,eldiven,59,
signer15_sample279,ezberlemek,67,
signer15_sample28,evli,66,
signer15_sample280,savas,171,
signer15_sample281,pantolon,153,
signer15_sample282,helal,90,
signer15_sample283,yalniz,207,
signer15_sample284,soylemek,183,
signer15_sample285,onlar,148,
signer15_sample286,kim,111,
signer15_sample287,sabun,166,
signer15_sample288,masallah,128,
signer15_sample289,akraba,11,
signer15_sample29,acele,1,
signer15_sample290,abla,0,
signer15_sample291,zaman,224,
signer15_sample292,benzin,31,
signer15_sample293,anne,14,
signer15_sample294,anne,14,
signer15_sample295,kapi,105,
signer15_sample296,merdiven,132,
signer15_sample297,dakika,47,
signer15_sample298,dusman,56,
signer15_sample299,catal,37,
signer15_sample3,saat,165,
signer15_sample30,oruc,150,
signer15_sample300,cumartesi,45,
signer15_sample301,okul,144,
signer15_sample302,masa,127,
signer15_sample303,sen,175,
signer15_sample304,kalorifer,104,
signer15_sample305,emekli,61,
signer15_sample306,soylemek,183,
signer15_sample307,makas,126,
signer15_sample308,bekar,28,
signer15_sample309,kiyma,115,
signer15_sample31,ogretmen,143,
signer15_sample310,igne,95,
signer15_sample311,oda,141,
signer15_sample312,yalniz,207,
signer15_sample313,ayna,18,
signer15_sample314,tarih,188,
signer15_sample315,olur,147,
signer15_sample316,tatli,190,
signer15_sample317,erkek,62,
signer15_sample318,beklemek,29,
signer15_sample319,bakmak,22,
signer15_sample32,kira,113,
signer15_sample320,yol,221,
signer15_sample321,komur,119,
signer15_sample322,hali,81,
signer15_sample323,havlu,85,
signer15_sample324,kapi,105,
signer15_sample325,eldiven,59,
signer15_sample326,pantolon,153,
signer15_sample327,tehlike,192,
signer15_sample328,melek,129,
signer15_sample329,yastik,214,
signer15_sample33,corba,43,
signer15_sample330,emek,60,
signer15_sample331,tornavida,197,
signer15_sample332,dolu,53,
signer15_sample333,yemek,217,
signer15_sample334,isik,98,
signer15_sample335,et,63,
signer15_sample336,semsiye,174,
signer15_sample337,oda,141,
signer15_sample338,ben,30,
signer15_sample339,yapmak,209,
signer15_sample34,ozur_dilemek,151,
signer15_sample340,tehlike,192,
signer15_sample341,fil,68,
signer15_sample342,dun,55,
signer15_sample343,yapmak,209,
signer15_sample344,bal,23,
signer15_sample345,anahtar,13,
signer15_sample346,yemek_pisirmek,218,
signer15_sample347,sinir,181,
signer15_sample348,akilli,9,
signer15_sample349,devlet,51,
signer15_sample35,kitap,114,
signer15_sample350,tornavida,197,
signer15_sample351,nine,139,
signer15_sample352,hali,81,
signer15_sample353,afiyet_olsun,3,
signer15_sample354,cirkin,41,
signer15_sample355,rica_etmek,164,
signer15_sample356,havlu,85,
signer15_sample357,devlet,51,
signer15_sample358,tamam,186,
signer15_sample359,ayna,18,
signer15_sample36,mudur,134,
signer15_sample360,duvar,57,
signer15_sample361,bilgi_vermek,33,
signer15_sample362,olmaz,146,
signer15_sample363,hic,92,
signer15_sample364,calismak,35,
signer15_sample365,sampiyon,169,
signer15_sample366,ses,178,
signer15_sample367,ayakkabi,17,
signer15_sample368,yorgun,222,
signer15_sample369,selam,173,
signer15_sample37,tatli,190,
signer15_sample370,hoscakal,93,
signer15_sample371,kucak,123,
signer15_sample372,kahvalti,102,
signer15_sample373,uzak,202,
signer15_sample374,kopek,120,
signer15_sample375,gomlek,75,
signer15_sample376,yastik,214,
signer15_sample377,hayirli_olsun,87,
signer15_sample378,zor,225,
signer15_sample379,un,201,
signer15_sample38,yol,221,
signer15_sample380,evli,66,
signer15_sample381,baba,20,
signer15_sample382,erkek,62,
signer15_sample383,gol,74,
signer15_sample384,senet,176,
signer15_sample385,piknik,161,
signer15_sample386,kopru,121,
signer15_sample387,tuvalet,200,
signer15_sample388,degistirmek,49,
signer15_sample389,sevmek,179,
signer15_sample39,hediye,89,
signer15_sample390,hastane,83,
signer15_sample391,bayram,26,
signer15_sample392,zor,225,
signer15_sample393,turkiye,198,
signer15_sample394,odun,142,
signer15_sample395,un,201,
signer15_sample396,cuzdan,46,
signer15_sample397,psikoloji,163,
signer15_sample398,pazartesi,158,
signer15_sample399,hediye,89,
signer15_sample4,hoscakal,93,
signer15_sample40,hakli,80,
signer15_sample400,ocak,140,
signer15_sample401,yasak,213,
signer15_sample402,masa,127,
signer15_sample403,benzin,31,
signer15_sample404,uzak,202,
signer15_sample405,bekar,28,
signer15_sample406,koku,117,
signer15_sample407,kopru,121,
signer15_sample408,devirmek,50,
signer15_sample409,dugun,54,
signer15_sample41,catal,37,
signer15_sample410,bilgi_vermek,33,
signer15_sample411,igne,95,
signer15_sample412,bardak,24,
signer15_sample413,seker,172,
signer15_sample414,siz,182,
signer15_sample415,tesekkur,196,
signer15_sample416,dun,55,
signer15_sample417,vergi,205,
signer15_sample418,hata,84,
signer15_sample419,bayrak,25,
signer15_sample42,arkadas,15,
signer15_sample420,agabey,4,
signer15_sample421,tamam,186,
signer15_sample422,kiz,116,
signer15_sample423,persembe,160,
signer15_sample424,kira,113,
signer15_sample425,gomlek,75,
signer15_sample426,salca,167,
signer15_sample427,agir,6,
signer15_sample428,sut,185,
signer15_sample429,ocak,140,
signer15_sample43,cekic,40,
signer15_sample430,dede,48,
signer15_sample431,carsamba,36,
signer15_sample432,merdiven,132,
signer15_sample433,ilgilenmemek,97,
signer15_sample434,yorgun,222,
signer15_sample435,odun,142,
signer15_sample436,eczane,58,
signer15_sample437,nerede,138,
signer15_sample438,itmek,99,
signer15_sample439,hep,91,
signer15_sample44,hep,91,
signer15_sample440,gecmis,71,
signer15_sample441,hayirli_olsun,87,
signer15_sample442,pastirma,155,
signer15_sample443,acikmak,2,
signer15_sample444,yemek_pisirmek,218,
signer15_sample445,yanlis,208,
signer15_sample446,orman,149,
signer15_sample447,musluk,135,
signer15_sample448,afiyet_olsun,3,
signer15_sample45,kimlik,112,
signer15_sample46,yatak,215,
signer15_sample47,gostermek,77,
signer15_sample48,memnun_olmak,130,
signer15_sample49,evet,65,
signer15_sample5,hayir,86,
signer15_sample50,musluk,135,
